geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
Capn1	gene	ENSMUSG00000024942	1.00210232053766	0.97415335037733	0.99899637017879	1842.27058837241	1966.88750190846	1905.96198341693	1900.23320901191	0.003029823698505
Smc5	gene	ENSMUSG00000024943	0.827847994823183	0.597102056845121	0.974196223592572	883.416016	1200.66626	951.604614	821.277222	-0.272562203064517
Arl2	gene	ENSMUSG00000024944	1.14794240168834	0.417685355629091	0.974196223592572	114.196998653061	102.218322358354	107.47272487513	128.090212083708	0.199050256226787
Men1	gene	ENSMUSG00000024947	0.891556163973701	0.502274213259515	0.974196223592572	204.656494091475	230.357049257377	228.630494499672	186.758101149836	-0.165602410964069
Map4k2	gene	ENSMUSG00000024948	0.781642716222081	0.48554383281793	0.974196223592572	671.486984080048	896.145482444177	639.207560093741	590.249160046043	-0.355418783162168
Sf1	gene	ENSMUSG00000024949	0.999971812318521	0.999344834005477	0.999344834005477	477.560071069554	489.130487623088	514.776336870391	477.494556055547	-4.06668014377822e-05
Rps6ka4	gene	ENSMUSG00000024952	1.04640596155517	0.884018492916746	0.982505325169834	327.806	250.183853	234.365921	317.57074	0.0654426652544267
Prdx5	gene	ENSMUSG00000024953	0.948889597524483	0.809440449134514	0.974196223592572	2345.26062450304	2962.38758695465	2238.03277871061	2512.21738326601	-0.0756878541841254
Esrra	gene	ENSMUSG00000024955	0.981059829588876	0.959740207453276	0.99899637017879	350.400195603781	231.135817786924	339.965853142182	277.038644017724	-0.0275869735099781
Gpr137	gene	ENSMUSG00000024958	0.921804072952203	0.889313878268313	0.982505325169834	181.317093635477	102.77780835802	110.495772796243	133.099384089234	-0.117467952711863
Bad	gene	ENSMUSG00000024959	1.23520725454789	0.243502250359713	0.974196223592572	260.843337807399	240.044444678802	267.56891101057	318.566155624193	0.304753130896688
Plcb3	gene	ENSMUSG00000024960	1.02273144406992	0.800220690641581	0.974196223592572	723.712708	808.288818	683.299316	794.869263	0.0324273619229365
Vegfb	gene	ENSMUSG00000024962	0.988816859359649	0.756321198659822	0.974196223592572	129.91635165109	129.929735201869	158.246025338941	124.024663596885	-0.0162247534379506
Dnajc4	gene	ENSMUSG00000024963	1.22849852441084	0.176837636521874	0.974196223592572	340.296082	358.763968430168	487.278960100559	419.093388815643	0.296896124833624
Fermt3	gene	ENSMUSG00000024965	0.977128394258215	0.953564527928841	0.99899637017879	3686.786865	5700.591797	3625.435303	4520.13916	-0.0333799507190303
Stip1	gene	ENSMUSG00000024966	1.37778153885529	0.123657634112536	0.971819591151125	1718.096924	1984.070312	1742.36438	2687.809082	0.462347152341413
Rcor2	gene	ENSMUSG00000024968	1.32733118415736	0.738490167577667	0.974196223592572	242.578278024382	108.24975671631	192.515680932784	230.716019523888	0.408528384369377
Mark2	gene	ENSMUSG00000024969	0.86046978716656	0.36927159663523	0.974196223592572	203.560786143541	226.866480422312	203.652185666205	180.575415487031	-0.216803557671502
AI846148	gene	ENSMUSG00000024970	0.886238681560448	0.34232239954779	0.974196223592572	111.647957	127.460587	83.026794	109.081352	-0.174232797540437
Lgals12	gene	ENSMUSG00000024972	3.55456302047028	0.525074377020597	0.974196223592572	13.219563	2.619751	1.98123	38.779911	1.82967221330469
Hrasls5	gene	ENSMUSG00000024973	2.40843959391688	0.687016131053429	0.974196223592572	6.820871	0	5.138577	6.755704	1.26809874013854
Smc3	gene	ENSMUSG00000024974	0.939052209612296	0.854607059465194	0.976397630476654	1113.42460413319	1559.52541703393	1273.70486959773	1206.31220701606	-0.0907227235314138
Pdcd4	gene	ENSMUSG00000024975	1.0431631005488	0.896850697065021	0.982505325169834	1459.92424694601	2071.39589128404	1582.12830265884	1817.17069653286	0.0609647436264428
Shoc2	gene	ENSMUSG00000024976	1.27558436651812	0.228176924359689	0.974196223592572	377.647079319058	442.097513515346	406.856963029265	538.527100172496	0.351158321231354
Gpam	gene	ENSMUSG00000024978	0.918678702571541	0.633097645526123	0.974196223592572	555.348755	443.321594	649.597717	435.305542	-0.122367711343835
Acsl5	gene	ENSMUSG00000024981	1.19301616096609	0.318665676239879	0.974196223592572	2163.192139	2583.565186	2032.557861	2948.303711	0.254613586358968
Zdhhc6	gene	ENSMUSG00000024982	1.03774177016212	0.819006354601905	0.974196223592572	602.967102	518.140808	550.967834	590.56665	0.0534474906566434
Vti1a	gene	ENSMUSG00000024983	0.888634511637991	0.787765982256291	0.974196223592572	359.470184	538.814026	457.660309	371.482971	-0.170337922927095
Tcf7l2	gene	ENSMUSG00000024985	0.631685711180289	0.423544480875161	0.974196223592572	79.4778767868331	118.056481690691	88.8596670901566	55.6924182726347	-0.662721156264872
Hhex	gene	ENSMUSG00000024986	0.731915538226391	0.286205019939082	0.974196223592572	10.4244577855654	7.46568225013028	12.7246325945805	5.57634248827514	-0.450250921258438
Cyp26a1	gene	ENSMUSG00000024987	1.74976681912393	0.695950009145485	0.974196223592572	4.143953	16.268097	39.807438	12.151121	0.807162675595813
Cep55	gene	ENSMUSG00000024989	0.991252427418206	0.983041217375566	0.99899637017879	87.6056058052556	136.139030203024	95.8684219661627	107.574731781857	-0.0126756011376613
Rbp4	gene	ENSMUSG00000024990	1.4784882595199	0.806864147431677	0.974196223592572	116.054175127217	27.8438900231303	29.3972371580571	110.445528708558	0.564122787252843
Eif3a	gene	ENSMUSG00000024991	0.957098139095171	0.898339659202488	0.982505325169834	2199.373291	3123.431641	2409.080078	2472.192383	-0.0632612312766367
Fam45a	gene	ENSMUSG00000024993	1.2128389908438	0.340338488466276	0.974196223592572	87.2248430938802	105.280525828581	90.7469175056072	120.042526191445	0.278388039717269
Prdx3	gene	ENSMUSG00000024997	1.13860118836311	0.60227262315628	0.974196223592572	1779.353882	1439.165527	1665.850342	1873.990356	0.187262510589694
Plce1	gene	ENSMUSG00000024998	0.801848399766838	0.0325028665089189	0.918520461900884	97.5695482400832	95.7629656853222	79.2946936012474	77.0691289357173	-0.318598593342561
Noc3l	gene	ENSMUSG00000024999	1.11245145106919	0.0213251798407819	0.918520461900884	368.454651	379.35376	341.189636	429.365875	0.153742376231807
Hells	gene	ENSMUSG00000025001	1.03735069033107	0.894189034844475	0.982505325169834	238.450442092158	323.856184459958	242.851106955864	291.276792911589	0.0529036990422819
Cyp2c55	gene	ENSMUSG00000025002	0.791951367724736	0.421051049819426	0.974196223592572	3.658647	3.620381	0	3.575999	-0.336516255108427
Sorbs1	gene	ENSMUSG00000025006	0.988644800359609	0.844309148047623	0.974196223592572	596.955426914146	615.501913163902	703.69032642439	582.192398749268	-0.0164758113186486
Aldh18a1	gene	ENSMUSG00000025007	1.25515934290537	0.30021602622897	0.974196223592572	808.957910164538	736.891101985756	708.590017393664	1027.64451039931	0.327870526428539
Tctn3	gene	ENSMUSG00000025008	1.06914692261577	0.878189417972497	0.982505325169834	147.537238186679	100.784758038191	92.5138233724412	141.461710218454	0.0964601224357423
Ccnj	gene	ENSMUSG00000025010	0.992212995897163	0.937403974345599	0.99899637017879	18.9676619910448	21.3294370893226	5.01702863076923	24.6695851361653	-0.0112782412713638
Tll2	gene	ENSMUSG00000025013	0.448693288425165	0.495648561331936	0.974196223592572	26.026619	8.575441	8.106684	6.39475	-1.15619849061045
Dntt	gene	ENSMUSG00000025014	1.0614959757191	0.839380311830037	0.974196223592572	206.432842909774	273.986562035714	268.507518838346	245.647666340226	0.0860989017933577
Tm9sf3	gene	ENSMUSG00000025016	1.16501156609499	0.123534589195194	0.971819591151125	2354.876221	2392.973633	2012.790527	2914.776855	0.220344277853855
Pik3ap1	gene	ENSMUSG00000025017	0.978852675796906	0.946384182822909	0.99899637017879	709.014343	1016.880798	654.545898	846.405212	-0.0308363544568383
Lcor	gene	ENSMUSG00000025019	0.865629641694313	0.689913920048265	0.974196223592572	103.772827602756	142.048244231496	127.40816582874	99.6740079145669	-0.208178192773004
Slit1	gene	ENSMUSG00000025020	0.815702114090999	0.63401413727579	0.974196223592572	19.764297973822	29.990349808985	19.2759533717278	19.2619696806283	-0.293885703702579
Smndc1	gene	ENSMUSG00000025024	0.712024292450687	0.54577982942394	0.974196223592572	130.271729	213.013885	123.112885	114.078011	-0.490001631785184
Mxi1	gene	ENSMUSG00000025025	0.919251064173699	0.649546097865709	0.974196223592572	169.838532589073	203.178929535682	165.629740379961	169.684737177434	-0.121469153317665
Add3	gene	ENSMUSG00000025026	0.918553641091361	0.784738397287357	0.974196223592572	1067.93582707128	1459.8758180644	1098.41291583597	1133.39513393155	-0.12256412153459
Xpnpep1	gene	ENSMUSG00000025027	1.06296240614027	0.579460977492758	0.974196223592572	592.310542561658	551.545940548039	514.986737695041	627.483881927905	0.0880905738830463
Trim8	gene	ENSMUSG00000025034	0.691605607912382	0.359528238951929	0.974196223592572	223.05481	285.783539	231.782303	163.647339	-0.531978527707946
Arl3	gene	ENSMUSG00000025035	1.02980263491913	0.783644183898225	0.974196223592572	427.273163	366.499817	541.53363	392.15921	0.0423678666248736
Sfxn2	gene	ENSMUSG00000025036	1.01619644381116	0.806070232140624	0.974196223592572	85.86264	80.054939	86.649734	84.232101	0.0231793205324824
Nt5c2	gene	ENSMUSG00000025041	0.993150723094279	0.962482936732698	0.99899637017879	696.290922865354	824.461348052953	662.257349278796	760.94105157728	-0.00991541342813612
Pdcd11	gene	ENSMUSG00000025047	1.10066676240787	0.406018891902394	0.974196223592572	456.607513	515.309631	444.879578	546.617798	0.138377745022462
Taf5	gene	ENSMUSG00000025049	0.877972176958833	0.755175684280517	0.974196223592572	152.207458	236.101273	138.670563	166.968307	-0.18775287357722
Pcgf6	gene	ENSMUSG00000025050	1.02294815764972	0.862737036667703	0.981084661975996	126.073143	149.098953	113.468773	143.888962	0.0327330320853409
Slk	gene	ENSMUSG00000025060	0.897052225407482	0.763088087594228	0.974196223592572	823.297463404756	1174.71755586263	863.2240470845	866.331178532472	-0.156736115157455
Col17a1	gene	ENSMUSG00000025064	0.835393687619565	0.842142793734596	0.974196223592572	7.854418	2.525571	4.373065	3.82158	-0.259471852600874
Sfr1	gene	ENSMUSG00000025066	0.948141624624506	0.14424215356423	0.974196223592572	405.935242	403.976349	360.450745	388.110107	-0.0768255232291423
Gsto1	gene	ENSMUSG00000025068	0.837625654909009	0.152980427071225	0.974196223592572	621.952810872475	581.180381339646	543.158406703914	499.103579837753	-0.255622464887996
Gsto2	gene	ENSMUSG00000025069	0.32967934543807	0.124575609430247	0.971819591151125	27.120394	37.423302	7.846866	10.001648	-1.60086459055266
Casp7	gene	ENSMUSG00000025076	1.14880519121324	0.222056447402011	0.974196223592572	180.143692	181.639343	135.807892	223.279434	0.200134173529069
Dclre1a	gene	ENSMUSG00000025077	0.822271702426892	0.0311740370871869	0.918520461900884	85.9169258225134	87.2583229541394	69.6715026835418	71.1804676815565	-0.282312913905782
Nhlrc2	gene	ENSMUSG00000025078	0.963889768924114	0.877502137732771	0.982505325169834	387.042175	500.168854	382.490234	424.799591	-0.0530599265644529
Afap1l2	gene	ENSMUSG00000025083	0.809988559897184	0.380533616123509	0.974196223592572	228.243728773386	263.999950416562	246.093307769272	189.909692485781	-0.30402656305819
Ablim1	gene	ENSMUSG00000025085	0.932300764022819	0.777760140085916	0.974196223592572	160.297413885513	203.104650598544	176.086019157754	164.468437536447	-0.101132645623706
Trub1	gene	ENSMUSG00000025086	0.960810256851677	0.931970874384422	0.99899637017879	49.7031777701329	78.4562982322127	68.1577879218139	57.093828404222	-0.0576765426884592
Gfra1	gene	ENSMUSG00000025089	0.764302504747911	0.186884378972448	0.974196223592572	50.5681213149171	42.3889571737474	53.6314436233568	33.0839234183654	-0.387784336571245
Hspa12a	gene	ENSMUSG00000025092	0.863969188656933	0.275218461293276	0.974196223592572	56.009834	50.062374	53.004684	44.7813	-0.210948231763042
Slc18a2	gene	ENSMUSG00000025094	0.927536729481542	0.888943203953436	0.982505325169834	61.365311	110.404274	59.644672	76.737946	-0.108523682812468
Arhgap19	gene	ENSMUSG00000025154	1.08196262598594	0.819060682648404	0.974196223592572	244.023041990078	354.698752915175	263.175598165953	321.374503330156	0.113650665305219
Zdhhc16	gene	ENSMUSG00000025157	0.980634608606869	0.700857313194176	0.974196223592572	458.041748	483.564911	446.786011	462.487885	-0.0282124166979554
Mms19	gene	ENSMUSG00000025159	0.921435380955651	0.178952486059904	0.974196223592572	342.180969721648	340.552047663116	271.163897272649	322.497628129869	-0.118045099778684
Ubtd1	gene	ENSMUSG00000025171	1.33631049173242	0.236143667762479	0.974196223592572	76.510246	89.74543	101.430679	111.693253	0.418255256942635
Ankrd2	gene	ENSMUSG00000025172	0.990286840519345	0.981444317008726	0.99899637017879	1101.122925	679.979492	1211.602417	832.505737	-0.0140816268100626
Hoga1	gene	ENSMUSG00000025176	0.454792844590744	0.296106579770357	0.974196223592572	12.9669363019035	6.37354540239044	9.49706342452413	3.17900051527224	-1.13671853888644
Pi4k2a	gene	ENSMUSG00000025178	0.821255719541309	0.373544763727488	0.974196223592572	177.557068	214.063202	141.457336	161.418411	-0.284096581933187
R3hcc1l	gene	ENSMUSG00000025184	1.00350527588795	0.986733559391117	0.99899637017879	35.2143036886576	43.4642991434365	40.901698801406	38.5024649433554	0.0050482016306483
Loxl4	gene	ENSMUSG00000025185	1.36201028047359	0.56404383131507	0.974196223592572	432.007841533368	283.894884112357	336.835761757299	519.329385894161	0.445737592874429
Hps1	gene	ENSMUSG00000025188	1.10846004791089	0.400554857985211	0.974196223592572	201.372314106576	233.585047438599	175.68814063006	251.274884619129	0.148556772262464
Cnnm1	gene	ENSMUSG00000025189	1.27921459478294	0.756065766962639	0.974196223592572	11.223332	25.772228	20.474813	21.339582	0.355258303984711
Got1	gene	ENSMUSG00000025190	1.39244117194103	0.464286399301484	0.974196223592572	870.039074032296	592.902599810949	1057.62171535014	1014.64911707286	0.477616377661006
Entpd7	gene	ENSMUSG00000025192	1.03766798991095	0.170606126489107	0.974196223592572	110.120871658434	110.780197401683	102.566999523816	116.772794154566	0.0533449158258198
Cutc	gene	ENSMUSG00000025193	1.23266823905375	0.696771213774251	0.974196223592572	175.126676841772	108.096551133615	139.726276625879	180.774849156118	0.301784564318627
Abcc2	gene	ENSMUSG00000025194	1.29682033276449	0.477856862641478	0.974196223592572	13.989964	20.565605	15.607987	23.144638	0.374978616070293
Dnmbp	gene	ENSMUSG00000025195	0.744962580517345	0.445229801497049	0.974196223592572	109.882584	144.558441	119.210426	88.413216	-0.424760134088225
Cyp2c44	gene	ENSMUSG00000025197	3.73110550043947	0.0851076651761309	0.918520461900884	0	0	0	3.656505	1.89960315426055
Erlin1	gene	ENSMUSG00000025198	1.24390204696025	0.638720231572977	0.974196223592572	105.080592820036	164.463018797213	152.340765552818	161.347791498687	0.314872882631991
Chuk	gene	ENSMUSG00000025199	1.01821983415279	0.931871615152559	0.99899637017879	548.387719628072	689.897748646747	566.663697793395	628.100267731669	0.0260490735970811
Cwf19l1	gene	ENSMUSG00000025200	1.01265636699161	0.7206157731415	0.974196223592572	170.127151	167.189743	154.875153	173.818878	0.0181446956175017
Scd3	gene	ENSMUSG00000025202	0.888264172045599	0.86623111720256	0.98115682978191	27.423664	13.534112	14.063741	18.389868	-0.170939293287747
Scd2	gene	ENSMUSG00000025203	1.31675443901664	0.675881581374347	0.974196223592572	188.094009	101.212433	174.434814	190.425323	0.396986323085188
Ndufb8	gene	ENSMUSG00000025204	1.26032995854321	0.555991350534067	0.974196223592572	951.789312538144	666.744658368404	1045.63089513795	1019.37050728926	0.333801485499394
Sema4g	gene	ENSMUSG00000025207	0.738998293667223	0.507854739261446	0.974196223592572	19.1661610546201	11.6794552361396	17.1194333453799	10.3124943096509	-0.436357061667056
Mrpl43	gene	ENSMUSG00000025208	1.35739079435014	0.737451312566633	0.974196223592572	234.553268	100.990044	160.601486	230.462158	0.440836134098147
Peo1	gene	ENSMUSG00000025209	1.14313665279259	0.527459751427557	0.974196223592572	31.555046	26.864946	28.095715	34.756783	0.192997876450014
Sfxn3	gene	ENSMUSG00000025212	0.97042859727444	0.856908409963776	0.976397630476654	282.334916720836	235.60890881996	272.576230543156	249.429340879636	-0.0433060294473712
Kazald1	gene	ENSMUSG00000025213	1.37925863535857	0.680396885508551	0.974196223592572	1169.497681	589.771606	824.527466	1262.809082	0.463893013024926
Tlx1	gene	ENSMUSG00000025215	0.498868035765663	0.609721230645411	0.974196223592572	2.523108	0	0	0	-1.00326986113873
Lbx1	gene	ENSMUSG00000025216	4.08195118083978	0.0167791702792615	0.918520461900884	0	0	4.377881	2.896895	2.02925892818604
Btrc	gene	ENSMUSG00000025217	0.978905534461403	0.0689396520804805	0.918520461900884	433.315245217302	434.52378665586	425.115417439981	424.610229	-0.0307584501142528
Poll	gene	ENSMUSG00000025218	1.20225023434626	0.641635040878873	0.974196223592572	141.496689	95.996597	154.383041	141.410751	0.265737207428139
Mgea5	gene	ENSMUSG00000025220	1.0617692579809	0.304359826488708	0.974196223592572	1346.227417	1465.116089	1141.465088	1551.789917	0.0864702759954831
Kcnip2	gene	ENSMUSG00000025221	0.373001856056905	0.106436025483441	0.94677467618327	2.33637120230474	2.31201342253521	3.4624851049936	0	-1.42274528553975
Ldb1	gene	ENSMUSG00000025223	0.914524047460702	0.5560644928328	0.974196223592572	787.869785140943	885.76603428077	847.877755066704	745.261359670388	-0.128906988668244
Gbf1	gene	ENSMUSG00000025224	1.0155907976334	0.910868440469722	0.988646580547781	650.29395991062	574.628208234393	567.910498965676	634.990088734393	0.0223192277577653
Nfkb2	gene	ENSMUSG00000025225	1.06790150854672	0.237078529384789	0.974196223592572	698.884083661295	697.524919045302	623.074707200669	768.652391768319	0.0947785948872969
Fbxl15	gene	ENSMUSG00000025226	0.818787757353	0.536982067976326	0.974196223592572	54.0746	42.75898	28.311689	41.9881417648368	-0.288438563774401
Tmem180	gene	ENSMUSG00000025227	0.71596621057773	0.287502167601291	0.974196223592572	78.1027333281027	89.7821556340942	88.9731031455064	55.3048772435806	-0.482036592568546
Actr1a	gene	ENSMUSG00000025228	1.02541505291268	0.612316992457968	0.974196223592572	1024.566528	995.256836	939.8302	1054.387573	0.0362079815128269
Pitx3	gene	ENSMUSG00000025229	2.71719034957254	0.60743998389641	0.974196223592572	0	4.71147922896282	7.1262682615786	4.62280847488584	1.44211563540352
Sufu	gene	ENSMUSG00000025231	0.72381414749921	0.17440212183212	0.974196223592572	80.556895636657	85.9292425845082	81.2425524399524	56.7230706928826	-0.466308788327118
Pygm	gene	ENSMUSG00000032648	0.909297475963455	0.930066159153567	0.99899637017879	13656.7644458369	3921.25328849534	16990.1288727933	6132.57906876725	-0.137175746684963
Kank1	gene	ENSMUSG00000032702	0.779230256610299	0.451970779761417	0.974196223592572	380.480255657314	478.298826508433	426.777176538923	314.064710278949	-0.359878398198419
Chrm1	gene	ENSMUSG00000032773	0.512194454196471	0.669966413179466	0.974196223592572	0	3.455304	0	0	-0.965236462698884
Rasgrp2	gene	ENSMUSG00000032946	0.971482557189237	0.942970449555693	0.99899637017879	963.865920117985	1494.24142148676	969.128296926653	1170.96853724393	-0.0417400021982028
Calhm2	gene	ENSMUSG00000033033	1.0804908730099	0.767676260388324	0.974196223592572	80.09668	64.201195	61.930569	81.650993	0.111686885692134
Mamdc2	gene	ENSMUSG00000033207	1.42214327475697	0.624291573994441	0.974196223592572	602.883484	314.972656	563.867554	655.674072	0.508066817537395
Cacul1	gene	ENSMUSG00000033417	1.01138395788642	0.957493726889108	0.99899637017879	160.606680062176	196.850098419689	192.404114	175.623749	0.0163308003849732
Fam160b1	gene	ENSMUSG00000033478	1.03058805930885	0.511388593903464	0.974196223592572	271.195221	286.668182	261.6698	290.965851	0.0434677822186478
Pank1	gene	ENSMUSG00000033610	0.892206177678197	0.314477130669245	0.974196223592572	80.7148509479957	76.2189258234019	61.642298469935	71.6101599024919	-0.164550957451907
Rbm4b	gene	ENSMUSG00000033760	1.78960674722397	0.0736584177008238	0.918520461900884	18.2584727896015	17.3998182653247	25.6501229233259	34.1405956651831	0.839642600807954
Nrxn2	gene	ENSMUSG00000033768	1.65485300850741	0.410382931126484	0.974196223592572	3.291574	6.343341	5.562623	8.532035	0.726703076056439
Klf9	gene	ENSMUSG00000033863	0.87502376007162	0.144441211479563	0.974196223592572	127.45752	127.524742	139.955917	107.232262	-0.192605903002853
Ccs	gene	ENSMUSG00000034108	0.938179553015485	0.654300864785943	0.974196223592572	939.474365	836.169434	751.530457	851.757019	-0.0920640362668672
Gpr44	gene	ENSMUSG00000034117	0.270177573032264	0.00102637407051964	0.587085968337235	2.705727	2.69578	0	0	-1.88802017084544
Exosc1	gene	ENSMUSG00000034321	0.997872711839539	0.982774311173617	0.99899637017879	146.561395428483	172.760270553637	108.557447277435	167.572388	-0.00307229707006745
Dak	gene	ENSMUSG00000034371	0.910909375432036	0.0142223917440932	0.903912008624592	126.110275	130.700348	96.132698	120.493454	-0.134620564590311
Cyb561a3	gene	ENSMUSG00000034445	1.01913761605446	0.566155047217547	0.974196223592572	416.354919	441.471649	368.350616	448.087128	0.0273488744617556
Ifit1	gene	ENSMUSG00000034459	3.96449493379867	0.519257404665961	0.974196223592572	0	5.438792	8.226351	8.111362	1.98713708209156
Ssh3	gene	ENSMUSG00000034616	0.987115964895319	0.816345016407619	0.974196223592572	319.643369894161	312.160642344526	258.744347410219	322.199338855474	-0.0187085146111436
Tmem109	gene	ENSMUSG00000034659	0.995989728512009	0.995569832984559	0.999344834005477	302.010037491357	142.985821749194	226.21015241547	213.490703443305	-0.00579723080806039
Dusp5	gene	ENSMUSG00000034765	0.879168071894806	0.726222387714264	0.974196223592572	14.796327	8.608133	24.093006	8.692575	-0.185789100951706
Cpsf7	gene	ENSMUSG00000034820	0.827070662325038	0.393361471921883	0.974196223592572	452.361664	517.968262	492.672363	383.232483	-0.273917500882722
Rrp12	gene	ENSMUSG00000035049	1.18226866008316	0.498075523863847	0.974196223592572	314.958832	254.664108	338.22699	338.84494	0.241557912442357
1110059E24Rik	gene	ENSMUSG00000035171	1.31407886098528	0.315120228273935	0.974196223592572	66.6362420009881	84.754650314888	73.0363626205533	102.771736270092	0.394051857805169
A630007B06Rik	gene	ENSMUSG00000035173	0.833723353982554	0.291658255838488	0.974196223592572	235.051931814031	263.114592175098	208.27596618191	205.566597473112	-0.26235934676589
Ppp1r32	gene	ENSMUSG00000035179	1.82916862345666	0.601930732456079	0.974196223592572	15.051545	4.953825	11.239305	19.248127	0.871188077279752
Lzts2	gene	ENSMUSG00000035342	0.868619110417068	0.473496228161227	0.974196223592572	117.988622036631	103.527327312222	78.2757821865799	99.9899223724752	-0.203204401132348
1810055G02Rik	gene	ENSMUSG00000035372	1.29806115508726	0.379066439675688	0.974196223592572	85.373566	110.664474	103.55027	128.757324	0.376358354109588
Dagla	gene	ENSMUSG00000035735	0.774217202864351	0.763312352553968	0.974196223592572	44.648064	17.711592	31.822001	21.442389	-0.369189730667941
Acta2	gene	ENSMUSG00000035783	1.07232169362671	0.552230969971884	0.974196223592572	1955.437744	1784.598633	1860.001343	2039.746094	0.100737775364465
Plekhs1	gene	ENSMUSG00000035818	0.740726203595695	0.597751994253172	0.974196223592572	6.15352072236181	3.02459947236181	4.57480652638191	2.88853662060301	-0.432987720654474
Cox8a	gene	ENSMUSG00000035885	1.31447049574626	0.0348978481410944	0.918520461900884	2672.119385	2940.348877	2345.540039	3952.657471	0.39448175997174
Fam178a	gene	ENSMUSG00000036097	1.02295018364612	0.881364120910073	0.982505325169834	354.976776	418.791962	365.435669	395.535461	0.032735889407133
Macrod1	gene	ENSMUSG00000036278	0.813605835219329	0.529616816657287	0.974196223592572	301.368042	197.978424	434.618317	178.523575	-0.297598068578135
Tmem258	gene	ENSMUSG00000036372	1.5526965503647	0.562051954780269	0.974196223592572	3497.54916511891	1900.18981061605	2712.24960754728	4436.54838101433	0.634775905668376
Hif1an	gene	ENSMUSG00000036450	0.627921440247908	0.260143472010324	0.974196223592572	118.099247442931	142.229687192249	122.795314495005	74.6656186512262	-0.671344021207324
Cuedc2	gene	ENSMUSG00000036748	1.00662787027501	0.873893448477178	0.982206489703743	1142.89428201546	1091.367065	1154.70754461978	1122.34920565842	0.00953044706718034
Unc93b1	gene	ENSMUSG00000036908	1.16852237301329	0.293511876993471	0.974196223592572	1859.5472826811	2171.89657930165	1673.55677141499	2462.85399854065	0.224685356821912
Scd1	gene	ENSMUSG00000037071	1.4047552737219	0.645690645334018	0.974196223592572	461.939423	242.672241	354.701935	513.52594	0.490318816467376
Psd	gene	ENSMUSG00000037126	0.769021991684117	0.158040600767904	0.974196223592572	18.626474	16.387083	16.674429	12.794886	-0.378903239431131
1700055N04Rik	gene	ENSMUSG00000037263	0.856957880661077	0.595391413351804	0.974196223592572	19.566246	23.247795	33.393393873937	16.166029	-0.222703797031114
Nudt22	gene	ENSMUSG00000037349	1.53808684311634	0.646810330878677	0.974196223592572	225.789615539749	108.435988740586	100.049750661088	292.486183419247	0.62113696272511
Best1	gene	ENSMUSG00000037418	1.05550350336993	0.922774546290968	0.997782685214431	49.8137248001859	86.6228323420074	75.7630591775093	66.1482697012082	0.0779313672080741
Slc22a20	gene	ENSMUSG00000037451	0.324488979824043	0.669966413179466	0.974196223592572	0	11.347155	0	0	-1.62375861211186
Tbx10	gene	ENSMUSG00000037477	1.22069288961114	0.429262060454995	0.974196223592572	0	0	2.992975	0	0.28770028274527
Gm5519	gene	ENSMUSG00000037603	0.929490334809431	0.966691929309159	0.99899637017879	14.322137	84.476089	42.590977	27.997206	-0.105488231350998
Nmrk1	gene	ENSMUSG00000037847	1.15652518884052	0.0623494064945789	0.918520461900884	102.91717593154	108.296793875336	100.82523310284	125.888728389537	0.209796687867373
Ndufv1	gene	ENSMUSG00000037916	1.2823441527781	0.422934133163494	0.974196223592572	1298.85066398493	1016.68538174415	1463.72174015946	1497.80505098532	0.35878350132834
Gstp2	gene	ENSMUSG00000038155	1.20953842155471	0.548659245733025	0.974196223592572	2198.925293	1669.503662	2253.812744	2368.088623	0.274456597929692
Fau	gene	ENSMUSG00000038274	1.14250032500105	0.465696571785294	0.974196223592572	5736.36298031902	5129.93604895337	4917.73490949571	6487.93636353742	0.192194575679259
C030046E11Rik	gene	ENSMUSG00000038658	1.04891795536081	0.682639846892939	0.974196223592572	473.048385538704	427.438119458904	445.698220828223	479.189735157099	0.0689018370923537
Trmt112	gene	ENSMUSG00000038812	1.45071760808119	0.0913835558513602	0.933417749053179	584.894913186586	589.000241519347	547.78626244196	917.248111015477	0.536766716461599
Gcnt1	gene	ENSMUSG00000038843	0.933301307616102	0.615847665440457	0.974196223592572	78.3115084984066	90.7057740339919	70.2795461244954	79.3723083637136	-0.0995851779824963
Prune2	gene	ENSMUSG00000039126	0.904193232610785	0.714493580448827	0.974196223592572	31.458662	41.274239	32.506802	31.956272	-0.14529697496924
Sart1	gene	ENSMUSG00000039148	0.859989726433977	0.534967103731008	0.974196223592572	1050.070312	1281.567139	1080.476196	972.292603	-0.217608669620631
Tsga10ip	gene	ENSMUSG00000039330	2.28308074034191	0.796805709212361	0.974196223592572	15.086737	0	0	14.745931	1.19098188086404
Cpeb3	gene	ENSMUSG00000039652	0.721535539060051	0.0880987405576543	0.928971110859369	85.2087733072352	73.985454513891	93.0705295670777	52.937556659486	-0.470857638822341
Batf2	gene	ENSMUSG00000039699	0.276214636874727	0.609721230645411	0.974196223592572	9.276887	0	0	0	-1.85613832349169
9130011E15Rik	gene	ENSMUSG00000039901	0.86457111744708	0.45085505109744	0.974196223592572	504.837372	575.014221	547.529297	449.581238	-0.209943453670742
Dtx4	gene	ENSMUSG00000039982	0.907704912584675	0.242281750666087	0.974196223592572	117.921066	114.726868	92.717033	107.979965	-0.139704729466377
