feature	id	fc	pval	qval
gene	ENSMUSG00000040414	0.911100939664566	0.755804278816747	0.974196223592572
gene	ENSMUSG00000040451	0.827640493506316	0.343354354005529	0.974196223592572
gene	ENSMUSG00000040565	1.43836551769949	0.0773471787211445	0.918520461900884
gene	ENSMUSG00000040663	1.23277439821776	0.501287211694413	0.974196223592572
gene	ENSMUSG00000040913	1.27270357784937	0.601607160216657	0.974196223592572
gene	ENSMUSG00000040929	0.709008765925394	0.191587332028132	0.974196223592572
gene	ENSMUSG00000041035	0.70689838995829	0.0541950988846142	0.918520461900884
gene	ENSMUSG00000041180	0.760520780502914	0.187771799484979	0.974196223592572
gene	ENSMUSG00000041360	1.0846929780006	0.214090398701371	0.974196223592572
gene	ENSMUSG00000041362	0.886498791403492	0.181767084609767	0.974196223592572
gene	ENSMUSG00000041488	0.712663505338652	0.415763028371539	0.974196223592572
gene	ENSMUSG00000041491	0.77326410142768	0.273464770110212	0.974196223592572
gene	ENSMUSG00000041731	0.941056406779479	0.59927228519535	0.974196223592572
gene	ENSMUSG00000041845	1.30249130219032	0.395908346567302	0.974196223592572
gene	ENSMUSG00000041857	1.64182929721921	0.146774989276819	0.974196223592572
gene	ENSMUSG00000042401	0.480170005794308	0.217747916854068	0.974196223592572
gene	ENSMUSG00000042532	0.272114329559026	0.106250390760395	0.94677467618327
gene	ENSMUSG00000042694	1.02331777440154	0.791862789849513	0.974196223592572
gene	ENSMUSG00000042729	1.15613199362717	0.711859555316964	0.974196223592572
gene	ENSMUSG00000043531	1.62210457379372	0.734804003991646	0.974196223592572
gene	ENSMUSG00000043639	0.723466982645988	0.77773234051071	0.974196223592572
gene	ENSMUSG00000043789	1.30721155139054	0.601869560995707	0.974196223592572
gene	ENSMUSG00000043969	0.500439653873008	0.609721230645411	0.974196223592572
gene	ENSMUSG00000044026	0.515120382788316	0.218613473902779	0.974196223592572
gene	ENSMUSG00000044345	0.72975951970347	0.601889644863859	0.974196223592572
gene	ENSMUSG00000044390	3.89504517138427	0.00524261129961001	0.889377496205567
gene	ENSMUSG00000044948	0.417004706579649	0.334375609829369	0.974196223592572
gene	ENSMUSG00000045045	0.911615404022349	0.841100291349989	0.974196223592572
gene	ENSMUSG00000045098	0.946720321460606	0.868185951123327	0.981427596922021
gene	ENSMUSG00000045664	0.912321297847066	0.783805318872654	0.974196223592572
gene	ENSMUSG00000045826	1.82236184400192	0.810151500183769	0.974196223592572
gene	ENSMUSG00000045903	0.66017865320364	0.825982426854465	0.974196223592572
gene	ENSMUSG00000045932	1.20779559216691	0.756452415338492	0.974196223592572
gene	ENSMUSG00000046138	1.11528725288167	0.697931565097774	0.974196223592572
gene	ENSMUSG00000046139	1.19635726929818	0.378461570853738	0.974196223592572
gene	ENSMUSG00000046230	0.898945398513043	0.812301408341253	0.974196223592572
gene	ENSMUSG00000046324	1.07705108592998	0.327604703291178	0.974196223592572
gene	ENSMUSG00000046805	3.47923211438232	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000047044	0.20318387231456	0.0586274333898809	0.918520461900884
gene	ENSMUSG00000047368	1.01666317874566	0.152817654733739	0.974196223592572
gene	ENSMUSG00000047379	1.14454080215691	0.67624771008877	0.974196223592572
gene	ENSMUSG00000047423	0.721397887010873	0.792102946324522	0.974196223592572
gene	ENSMUSG00000047656	0.851515944174035	0.7912928265569	0.974196223592572
gene	ENSMUSG00000047731	0.995866901897102	0.400938262824599	0.974196223592572
gene	ENSMUSG00000047810	0.897828704503596	0.788423680030116	0.974196223592572
gene	ENSMUSG00000048120	1.46603381311801	0.10374992475613	0.94677467618327
gene	ENSMUSG00000048138	0.718793645656114	0.846460704764874	0.974196223592572
gene	ENSMUSG00000048572	0.64045586239959	0.775228770573016	0.974196223592572
gene	ENSMUSG00000048612	0.961838678314793	0.657411781113433	0.974196223592572
gene	ENSMUSG00000048720	1.06558800711969	0.3750274056949	0.974196223592572
gene	ENSMUSG00000048832	1.07894202930669	0.65203573701152	0.974196223592572
gene	ENSMUSG00000049134	0.841673570345053	0.720726270401942	0.974196223592572
gene	ENSMUSG00000049164	1.00891825817143	0.972192463595671	0.99899637017879
gene	ENSMUSG00000049303	0.629513040889039	0.141135716532713	0.974196223592572
gene	ENSMUSG00000049562	0.768721792977596	0.692905711097456	0.974196223592572
gene	ENSMUSG00000049670	1.10401860056608	0.739911520783574	0.974196223592572
gene	ENSMUSG00000050195	0.960907145428411	0.845595190079228	0.974196223592572
gene	ENSMUSG00000050957	0.121550993438408	0.0684703915056158	0.918520461900884
gene	ENSMUSG00000051984	0.954173219902268	0.893761184360607	0.982505325169834
gene	ENSMUSG00000052085	0.858715795690736	0.6617481072475	0.974196223592572
gene	ENSMUSG00000052387	2.44327166563202	0.308381119780166	0.974196223592572
gene	ENSMUSG00000052595	0.312278871008902	0.252784379564227	0.974196223592572
gene	ENSMUSG00000052920	0.756906325682699	0.37267545452697	0.974196223592572
gene	ENSMUSG00000052942	1.38612085291155	0.264872402021892	0.974196223592572
gene	ENSMUSG00000053080	1.02074043522289	0.977958715650914	0.99899637017879
gene	ENSMUSG00000053117	0.631153666126232	0.144999398641568	0.974196223592572
gene	ENSMUSG00000053279	1.11422060104235	0.154431479702903	0.974196223592572
gene	ENSMUSG00000053617	0.933088136340872	0.729411999232501	0.974196223592572
gene	ENSMUSG00000053799	0.92049221546457	0.800252653560518	0.974196223592572
gene	ENSMUSG00000054200	1.43086435660566	0.14194042784138	0.974196223592572
gene	ENSMUSG00000054237	1.01366288041167	0.90850426894438	0.987955212616322
gene	ENSMUSG00000054611	0.8707828434141	0.596228686503148	0.974196223592572
gene	ENSMUSG00000054843	0.874187948018452	0.555358442448535	0.974196223592572
gene	ENSMUSG00000054874	0.968941211817662	0.33067646531105	0.974196223592572
gene	ENSMUSG00000054999	2.4779205803675	0.362692786366683	0.974196223592572
gene	ENSMUSG00000055044	0.83727662400376	0.679400978684442	0.974196223592572
gene	ENSMUSG00000055491	1.12173452091724	0.368824533259547	0.974196223592572
gene	ENSMUSG00000055523	0.592252302433732	0.300683650786558	0.974196223592572
gene	ENSMUSG00000056185	1.07292223164905	0.774682078022157	0.974196223592572
gene	ENSMUSG00000056201	1.05264600461934	0.48170458448866	0.974196223592572
gene	ENSMUSG00000056209	1.17757253419151	0.55803237774713	0.974196223592572
gene	ENSMUSG00000056290	0.974063990067025	0.905799340540406	0.986889948169738
gene	ENSMUSG00000056612	0.925012750369317	0.0571280455517018	0.918520461900884
gene	ENSMUSG00000056629	1.03135667151753	0.942056705383572	0.99899637017879
gene	ENSMUSG00000056917	0.920990402727916	0.486191778834084	0.974196223592572
gene	ENSMUSG00000056999	1.83949582399109	0.420171570027096	0.974196223592572
gene	ENSMUSG00000057506	1.26366171069645	0.122906552893894	0.971819591151125
gene	ENSMUSG00000057858	0.785519970124758	0.0993138493695119	0.94677467618327
gene	ENSMUSG00000058216	1.83820504252928	0.689537865484037	0.974196223592572
gene	ENSMUSG00000058470	0.0427619920720946	0.0461457889833516	0.918520461900884
gene	ENSMUSG00000058624	0.944219511918277	0.75453295275935	0.974196223592572
gene	ENSMUSG00000059326	0.724343195228613	0.483656988218896	0.974196223592572
gene	ENSMUSG00000059363	1.16672483177033	0.796766976655821	0.974196223592572
gene	ENSMUSG00000059734	1.16640066375562	0.34815307981826	0.974196223592572
gene	ENSMUSG00000060224	1.13634159322042	0.805203042175674	0.974196223592572
gene	ENSMUSG00000060675	1.46832391849726	0.0365386192989871	0.918520461900884
gene	ENSMUSG00000060803	1.30639601357622	0.388767462820384	0.974196223592572
gene	ENSMUSG00000061132	0.977738700473273	0.957223881721233	0.99899637017879
gene	ENSMUSG00000061451	1.62945541805169	0.642688543930353	0.974196223592572
gene	ENSMUSG00000062376	0.878376607850917	0.330332173527058	0.974196223592572
gene	ENSMUSG00000062432	1.92488078809412	0.655553934922059	0.974196223592572
gene	ENSMUSG00000062488	1.42017982410235	0.7764623301977	0.974196223592572
gene	ENSMUSG00000063698	0.846921473903617	0.72925122539909	0.974196223592572
gene	ENSMUSG00000063796	1.4649665830981	0.856850310979498	0.976397630476654
gene	ENSMUSG00000063904	1.04805305764491	0.768280853070112	0.974196223592572
gene	ENSMUSG00000064105	1.02546796982554	0.833929961403671	0.974196223592572
gene	ENSMUSG00000064202	0.358409095182188	0.380367766770234	0.974196223592572
gene	ENSMUSG00000067242	2.57431250754316	0.431851708197976	0.974196223592572
gene	ENSMUSG00000067279	2.22749701086379	0.719720296651388	0.974196223592572
gene	ENSMUSG00000067297	0.628354684926682	0.298774935968292	0.974196223592572
gene	ENSMUSG00000067555	14.1617059047347	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000067889	0.937148049727589	0.822016332580132	0.974196223592572
gene	ENSMUSG00000069833	0.874328351106525	0.774080772927546	0.974196223592572
gene	ENSMUSG00000071528	1.26052426918529	0.301914674324245	0.974196223592572
gene	ENSMUSG00000071573	1.14719947139409	0.826629663191649	0.974196223592572
gene	ENSMUSG00000071604	0.751091465722477	0.152553210682427	0.974196223592572
gene	ENSMUSG00000071640	0.682247188794626	0.262890314303018	0.974196223592572
gene	ENSMUSG00000071644	1.22322116090098	0.282979012598731	0.974196223592572
gene	ENSMUSG00000071645	1.08004256221832	0.806156559279433	0.974196223592572
gene	ENSMUSG00000071646	1.12402287954621	0.333206062548707	0.974196223592572
gene	ENSMUSG00000071647	1.04091867203742	0.616941941110315	0.974196223592572
gene	ENSMUSG00000071648	1.36105206381889	0.500147528346267	0.974196223592572
gene	ENSMUSG00000071649	1.18377425220708	0.32901537928259	0.974196223592572
gene	ENSMUSG00000071650	1.20692155590533	0.450453979494772	0.974196223592572
gene	ENSMUSG00000071652	0.21130892921499	0.258836608242344	0.974196223592572
gene	ENSMUSG00000071653	0.910919948206497	0.543349451637232	0.974196223592572
gene	ENSMUSG00000071654	1.42972896754709	0.158681731692745	0.974196223592572
gene	ENSMUSG00000071655	0.806583731482361	0.182993951053073	0.974196223592572
gene	ENSMUSG00000071656	0.482279432175332	0.66063691879351	0.974196223592572
gene	ENSMUSG00000071657	1.01880979051426	0.845224859148775	0.974196223592572
gene	ENSMUSG00000071658	0.476991538467939	0.669966413179466	0.974196223592572
gene	ENSMUSG00000071659	0.815291499543897	0.553667216438721	0.974196223592572
gene	ENSMUSG00000071660	1.48348072019133	0.245202514254788	0.974196223592572
gene	ENSMUSG00000071661	0.841474564488281	0.795994038454611	0.974196223592572
gene	ENSMUSG00000071662	1.2067085047083	0.470918234622439	0.974196223592572
gene	ENSMUSG00000071691	6.50841555446651	0.0298873501279024	0.918520461900884
gene	ENSMUSG00000074733	0.865194419916372	0.179839947912571	0.974196223592572
gene	ENSMUSG00000074746	0.830602604970223	0.500586455015092	0.974196223592572
gene	ENSMUSG00000074818	0.379522184582433	0.212315493358968	0.974196223592572
gene	ENSMUSG00000074852	3.99040240904427	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000074896	1.84640966591766	0.775084408210017	0.974196223592572
gene	ENSMUSG00000074925	1.25303636524036	0.431630726551537	0.974196223592572
gene	ENSMUSG00000075010	1.23218758476562	0.80778970036438	0.974196223592572
gene	ENSMUSG00000075043	0.763956238010938	0.828045743017521	0.974196223592572
gene	ENSMUSG00000075289	0.713525355785801	0.320966983638596	0.974196223592572

gene	ENSMUSG00000075296	1.20579509837137	0.107588031384462	0.94677467618327
gene	ENSMUSG00000079342	0.872325093482131	0.891212314556689	0.982505325169834
gene	ENSMUSG00000079344	0.533699627811231	0.669966413179466	0.974196223592572
gene	ENSMUSG00000079415	7.18432492824159	0.00862630418071997	0.889377496205567
gene	ENSMUSG00000079419	1.24259545254926	0.0466175154080362	0.918520461900884
gene	ENSMUSG00000079437	1.23652813464147	0.581744331283646	0.974196223592572
gene	ENSMUSG00000079467	3.33836721917297	0.712307139969535	0.974196223592572
gene	ENSMUSG00000079478	0.999223679960212	0.9956140679485	0.999344834005477
gene	ENSMUSG00000080268	0.874862871204174	0.608399013021945	0.974196223592572
gene	ENSMUSG00000082848	2.14426493218126	0.799471572086679	0.974196223592572
gene	ENSMUSG00000083282	0.964358584094706	0.894761814756782	0.982505325169834
gene	ENSMUSG00000084876	6.13733050693763	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000084957	1.12355200441563	0.296163142970764	0.974196223592572
gene	ENSMUSG00000085003	0.352953364646848	0.646163935001961	0.974196223592572
gene	ENSMUSG00000086107	1.56229498094938	0.429262060454995	0.974196223592572
gene	ENSMUSG00000086121	0.327728171095124	0.759940225555592	0.974196223592572
gene	ENSMUSG00000086213	9.51480336931546	0.0851076651761309	0.918520461900884

gene	ENSMUSG00000086816	1.59286110484256	0.429262060454995	0.974196223592572
gene	ENSMUSG00000086938	0.867907711468079	0.567455717763083	0.974196223592572
gene	ENSMUSG00000087002	0.0589475807886381	0.11943919727043	0.971819591151125
gene	ENSMUSG00000087095	2.62365416638172	0.0404703740221781	0.918520461900884
gene	ENSMUSG00000087112	0.965766604278597	0.976202229002385	0.99899637017879
gene	ENSMUSG00000087132	1.42562586297853	0.536174404292364	0.974196223592572
gene	ENSMUSG00000087303	1.11092054898836	0.839756358966281	0.974196223592572
gene	ENSMUSG00000087367	0.31354368449672	0.0974960129452394	0.94677467618327
gene	ENSMUSG00000087579	0.992364148086314	0.961919331261544	0.99899637017879
gene	ENSMUSG00000089766	0.520790578614702	0.0692865397821861	0.918520461900884
gene	ENSMUSG00000090028	0.514296525353879	0.0768417977235671	0.918520461900884
gene	ENSMUSG00000090117	0.852814630412108	0.832825208439596	0.974196223592572
gene	ENSMUSG00000090235	0.538148739421434	0.642491319067439	0.974196223592572
gene	ENSMUSG00000090673	3.20199178698719	0.441501730555365	0.974196223592572
gene	ENSMUSG00000090840	11.9594478334355	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000090990	0.208191435619585	0.609721230645411	0.974196223592572
gene	ENSMUSG00000091471	0.506862779149629	0.222588684823294	0.974196223592572
gene	ENSMUSG00000092274	0.975605638032827	0.938540297866852	0.99899637017879
gene	ENSMUSG00000092341	0.832150644256543	0.672226587614581	0.974196223592572
gene	ENSMUSG00000092966	0.512276242525649	0.609721230645411	0.974196223592572
gene	ENSMUSG00000093628	7.76553175139868	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000093772	14.2533042695374	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000094707	2.77467350705639	0.598922714859619	0.974196223592572
gene	ENSMUSG00000094936	0.719735081222138	0.0568167499759904	0.918520461900884

gene	ENSMUSG00000095913	0.0793942094393283	0.105612564572156	0.94677467618327
gene	ENSMUSG00000096370	1.34593346021655	0.149469628594385	0.974196223592572
gene	ENSMUSG00000096740	0.30254784764502	0.669966413179466	0.974196223592572
gene	ENSMUSG00000096996	3.20058977385299	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000097188	1.2194522714839	0.448459126644407	0.974196223592572
gene	ENSMUSG00000097233	2.97462915455519	0.0195943919011271	0.918520461900884
gene	ENSMUSG00000097404	0.421718648856177	0.609721230645411	0.974196223592572
gene	ENSMUSG00000097446	0.333978784157842	0.609721230645411	0.974196223592572
gene	ENSMUSG00000097557	0.311952013125475	0.669966413179466	0.974196223592572
gene	ENSMUSG00000097558	1.25684400298581	0.429262060454995	0.974196223592572
gene	ENSMUSG00000097632	1.1817666022966	0.429262060454995	0.974196223592572
gene	ENSMUSG00000097636	0.597952399918381	0.608770427660084	0.974196223592572
gene	ENSMUSG00000097735	3.64307327920458	0.554712430377658	0.974196223592572
gene	ENSMUSG00000097779	0.244454706892391	0.40193058653449	0.974196223592572
gene	ENSMUSG00000097785	0.347252262247214	0.63442427428444	0.974196223592572
gene	ENSMUSG00000097787	0.577216894462785	0.0117120419385391	0.889377496205567
gene	ENSMUSG00000097855	0.584686140665637	0.0376462970936866	0.918520461900884
gene	ENSMUSG00000098293	0.509931941807791	0.364553714984983	0.974196223592572

gene	ENSMUSG00000098363	0.286755176049082	0.67028233612426	0.974196223592572
gene	ENSMUSG00000098413	32.6858069021519	0.00449485838152552	0.889377496205567
gene	ENSMUSG00000098543	0.940397489806587	0.887352498586554	0.982505325169834
gene	ENSMUSG00000098786	0.441026879315243	0.609721230645411	0.974196223592572
gene	ENSMUSG00000098928	1.84472602658592	0.210696749925538	0.974196223592572
gene	ENSMUSG00000098974	0.545158746186279	0.611778594207605	0.974196223592572
gene	ENSMUSG00000098986	0.615035127560387	0.778727262952653	0.974196223592572
gene	ENSMUSG00000099118	2.51787997798434	0.339372065806623	0.974196223592572
gene	ENSMUSG00000099230	0.276826264876733	0.0656738378235064	0.918520461900884
gene	ENSMUSG00000099261	2.04924682123157	0.377727291106066	0.974196223592572
gene	ENSMUSG00000099290	0.753051173497401	0.587422684635743	0.974196223592572
